Time,Channel A,Channel B
-0.39529265,0.05279702,0.00976592
-0.39525265,0.03875851,0.00717185
-0.39521265,0.03601184,0.00503555
-0.39517265,0.05172887,0.00625629
-0.39513265,0.04165776,0.00183111
-0.39509265,0.05371258,0.00534074
-0.39505265,0.02746666,0.00595111
-0.39501265,0.04837184,0.01388592
-0.39497265,0.05523850,0.01709037
-0.39493265,0.04837184,-0.00381481
-0.39489265,0.04791406,0.00335704
-0.39485265,0.04455702,0.00625629
-0.39481265,0.04547258,0.00747704
-0.39477265,0.03952147,0.00335704
-0.39473265,0.05691702,-0.00671407
-0.39469265,0.03189184,0.01571703
-0.39465265,0.04608295,0.02365185
-0.39461265,0.02655110,0.00152593
-0.39457265,0.03372295,0.01571703
-0.39453265,0.04699850,-0.00259407
-0.39449265,0.06942961,0.02151555
-0.39445265,0.05554369,0.01358074
-0.39441265,0.02838221,0.00778222
-0.39437265,0.03311258,0.02044740
-0.39433265,0.03021332,0.00717185
-0.39429265,0.05584887,0.00183111
-0.39425265,0.04348888,-0.00701926
-0.39421265,0.05813776,-0.00412000
-0.39417265,0.04287850,0.00564592
-0.39413265,0.02273629,0.00503555
-0.39409265,0.03433332,0.01266518
-0.39405265,0.04318369,0.01419111
-0.39401265,0.03021332,-0.00549333
-0.39397265,0.04257332,0.01098666
-0.39393265,0.04348888,-0.00167852
-0.39389265,0.04730369,0.03540147
-0.39385265,0.04791406,0.02838221
-0.39381265,0.06500442,0.02182074
-0.39377265,0.06530961,0.00656148
-0.39373265,0.04669332,0.01220740
-0.39369265,0.05462813,0.03769036
-0.39365265,0.04104739,0.03418073
-0.39361265,0.02868740,0.01220740
-0.39357265,0.06729332,0.01358074
-0.39353265,0.04013184,0.00503555
-0.39349265,0.05615406,0.01541185
-0.39345265,0.03845332,0.01068148
-0.39341265,0.04959258,0.01419111
-0.39337265,0.06256294,-0.00869778
-0.39333265,0.06164739,0.00686667
-0.39329265,0.05310221,0.01068148
-0.39325265,0.04226813,-0.01342814
-0.39321265,0.05111850,0.00915555
-0.39317265,0.02456740,0.01739555
-0.39313265,0.06607258,0.00396741
-0.39309265,0.04074221,0.02365185
-0.39305265,0.04608295,-0.00320444
-0.39301265,0.06057924,0.02273629
-0.39297265,0.03402814,0.02090518
-0.39293265,0.03341777,0.02426222
-0.39289265,0.04791406,0.00808741
-0.39285265,0.03982665,0.00305185
-0.39281265,0.04669332,0.01068148
-0.39277265,0.05401776,0.01571703
-0.39273265,0.05111850,0.01190222
-0.39269265,0.05905332,0.01541185
-0.39265265,0.03433332,0.00625629
-0.39261265,0.05371258,-0.00076296
-0.39257265,0.03158666,0.02487259
-0.39253265,0.05752739,0.01739555
-0.39249265,0.04638813,0.03509629
-0.39245265,0.05279702,0.00366222
-0.39241265,0.04257332,-0.00167852
-0.39237265,0.04608295,-0.00167852
-0.39233265,0.04394665,-0.00320444
-0.39229265,0.04760887,0.02456740
-0.39225265,0.04928739,-0.00900296
-0.39221265,0.04928739,-0.00457778
-0.39217265,0.05111850,0.03097629
-0.39213265,0.05813776,0.01327555
-0.39209265,0.03982665,0.02182074
-0.39205265,0.05645924,0.02243111
-0.39201265,0.05172887,0.01327555
-0.39197265,0.04196295,0.00854518
-0.39193265,0.04699850,0.01632740
-0.39189265,0.04928739,0.01449629
-0.39185265,0.05081332,0.00122074
-0.39181265,0.04043702,0.00213630
-0.39177265,0.05813776,0.02594073
-0.39173265,0.04135258,0.00625629
-0.39169265,0.03814813,0.01770074
-0.39165265,0.05203406,0.01800592
-0.39161265,0.05050813,0.00213630
-0.39157265,0.04730369,0.01983703
-0.39153265,0.04455702,-0.00991852
-0.39149265,0.05691702,0.02121036
-0.39145265,0.02487259,0.00686667
-0.39141265,0.05615406,0.01770074
-0.39137265,0.04516739,0.01297037
-0.39133265,0.03982665,0.00183111
-0.39129265,0.04455702,0.00366222
-0.39125265,0.05050813,0.00747704
-0.39121265,0.02899258,0.01068148
-0.39117265,0.06027406,0.02685629
-0.39113265,0.04547258,0.02273629
-0.39109265,0.03601184,0.01831111
-0.39105265,0.05401776,0.01800592
-0.39101265,0.06607258,0.01602222
-0.39097265,0.06500442,0.00854518
-0.39093265,0.05142369,0.00091556
-0.39089265,0.03814813,0.01510666
-0.39085265,0.03906369,0.02334666
-0.39081265,0.03250221,0.00091556
-0.39077265,0.02990814,0.00854518
-0.39073265,0.05203406,-0.00076296
-0.39069265,0.06576739,0.01831111
-0.39065265,0.04394665,0.01739555
-0.39061265,0.05874813,-0.00518815
-0.39057265,0.03219703,-0.00488296
-0.39053265,0.05645924,0.02685629
-0.39049265,0.05462813,-0.00106815
-0.39045265,0.04455702,0.03006073
-0.39041265,0.04730369,0.01266518
-0.39037265,0.03723258,-0.00381481
-0.39033265,0.04638813,0.03067110
-0.39029265,0.05340739,0.01449629
-0.39025265,0.06225776,0.00885037
-0.39021265,0.02304148,0.02945036
-0.39017265,0.03509629,0.01510666
-0.39013265,0.03631703,0.00915555
-0.39009265,0.05935850,0.01892148
-0.39005265,0.05020295,0.00976592
-0.39001265,0.02044740,-0.01113926
-0.38997265,0.04638813,0.00747704
-0.38993265,0.05172887,0.01480148
-0.38989265,0.03906369,0.01266518
-0.38985265,0.04928739,0.01037629
-0.38981265,0.06378368,0.01037629
-0.38977265,0.04394665,-0.00671407
-0.38973265,0.06347850,0.01449629
-0.38969265,0.05020295,0.00915555
-0.38965265,0.04135258,0.01770074
-0.38961265,0.03021332,-0.00961333
-0.38957265,0.03158666,0.02456740
-0.38953265,0.03631703,0.01541185
-0.38949265,0.05142369,0.00244148
-0.38945265,0.06469924,0.01571703
-0.38941265,0.03875851,-0.00518815
-0.38937265,0.05020295,0.00656148
-0.38933265,0.05874813,0.00656148
-0.38929265,0.04135258,0.01739555
-0.38925265,0.04928739,0.00442518
-0.38921265,0.06347850,0.02212592
-0.38917265,0.04257332,0.02533036
-0.38913265,0.05691702,0.00686667
-0.38909265,0.06500442,0.00366222
-0.38905265,0.04928739,0.02273629
-0.38901265,0.04394665,-0.00961333
-0.38897265,0.03128147,-0.00076296
-0.38893265,0.03097629,0.01190222
-0.38889265,0.04989776,0.03128147
-0.38885265,0.03692739,0.01983703
-0.38881265,0.03952147,0.01709037
-0.38877265,0.02746666,0.00244148
-0.38873265,0.04257332,0.00778222
-0.38869265,0.04699850,0.02151555
-0.38865265,0.05401776,0.02304148
-0.38861265,0.03402814,-0.01174963
-0.38857265,0.03463851,0.01922666
-0.38853265,0.05310221,0.00976592
-0.38849265,0.06790368,0.00976592
-0.38845265,0.06973480,0.01129185
-0.38841265,0.05371258,0.01220740
-0.38837265,0.06530961,0.01159703
-0.38833265,0.04455702,0.01266518
-0.38829265,0.04638813,0.02746666
-0.38825265,0.05996887,0.01159703
-0.38821265,0.05111850,0.01220740
-0.38817265,0.04074221,0.00564592
-0.38813265,0.04959258,0.01129185
-0.38809265,0.05340739,-0.00259407
-0.38805265,0.02990814,0.01358074
-0.38801265,0.05020295,0.02655110
-0.38797265,0.04226813,0.00473037
-0.38793265,0.04608295,0.00808741
-0.38789265,0.04226813,0.00564592
-0.38785265,0.05172887,0.01800592
-0.38781265,0.03433332,0.02563555
-0.38777265,0.05752739,0.00061037
-0.38773265,0.04638813,0.03662221
-0.38769265,0.04348888,-0.00961333
-0.38765265,0.06729332,0.00274667
-0.38761265,0.05310221,0.01770074
-0.38757265,0.06851406,0.00747704
-0.38753265,0.06912442,0.02151555
-0.38749265,0.05050813,0.01831111
-0.38745265,0.04837184,0.01388592
-0.38741265,0.06195258,0.00274667
-0.38737265,0.04318369,0.00625629
-0.38733265,0.06347850,0.00976592
-0.38729265,0.04730369,-0.00045778
-0.38725265,0.04760887,0.02044740
-0.38721265,0.06317332,0.02044740
-0.38717265,0.05584887,0.00885037
-0.38713265,0.05432295,0.01190222
-0.38709265,0.05645924,0.00656148
-0.38705265,0.05050813,0.00625629
-0.38701265,0.06759850,0.00915555
-0.38697265,0.05432295,0.00885037
-0.38693265,0.05935850,0.00122074
-0.38689265,0.06942961,0.01159703
-0.38685265,0.04547258,0.01266518
-0.38681265,0.07644887,-0.01464888
-0.38677265,0.06134220,0.02456740
-0.38673265,0.06759850,-0.00457778
-0.38669265,0.04898221,0.01098666
-0.38665265,0.05279702,0.00061037
-0.38661265,0.05050813,0.01480148
-0.38657265,0.04989776,-0.00198370
-0.38653265,0.06134220,0.00656148
-0.38649265,0.06057924,0.01007111
-0.38645265,0.05432295,0.01159703
-0.38641265,0.05691702,0.01541185
-0.38637265,0.05340739,-0.00320444
-0.38633265,0.05203406,0.00778222
-0.38629265,0.05874813,0.01922666
-0.38625265,0.05844295,0.02121036
-0.38621265,0.04989776,0.01297037
-0.38617265,0.02929777,0.02777184
-0.38613265,0.05203406,0.00686667
-0.38609265,0.04257332,0.02716147
-0.38605265,0.04425184,0.00717185
-0.38601265,0.05462813,0.01800592
-0.38597265,0.04867702,0.00473037
-0.38593265,0.05554369,0.02243111
-0.38589265,0.05722221,-0.00167852
-0.38585265,0.03982665,0.02563555
-0.38581265,0.05966369,0.02624592
-0.38577265,0.04989776,0.01480148
-0.38573265,0.04760887,0.00747704
-0.38569265,0.04608295,-0.01113926
-0.38565265,0.05645924,0.01739555
-0.38561265,0.03433332,0.02746666
-0.38557265,0.03433332,0.02426222
-0.38553265,0.04928739,0.03067110
-0.38549265,0.04898221,0.04516739
-0.38545265,0.04287850,0.02151555
-0.38541265,0.05996887,0.01297037
-0.38537265,0.04135258,0.01770074
-0.38533265,0.02685629,0.01129185
-0.38529265,0.04928739,0.01297037
-0.38525265,0.07354961,-0.00671407
-0.38521265,0.05691702,0.01541185
-0.38517265,0.03433332,-0.00488296
-0.38513265,0.05584887,0.00396741
-0.38509265,0.04013184,0.01129185
-0.38505265,0.04287850,0.00152593
-0.38501265,0.04394665,-0.00488296
-0.38497265,0.03250221,0.02487259
-0.38493265,0.05493332,0.00244148
-0.38489265,0.05310221,0.01159703
-0.38485265,0.05615406,-0.00671407
-0.38481265,0.05935850,-0.00320444
-0.38477265,0.05813776,0.00717185
-0.38473265,0.02456740,0.01220740
-0.38469265,0.03875851,0.00366222
-0.38465265,0.04730369,0.00564592
-0.38461265,0.04928739,0.00335704
-0.38457265,0.05233924,0.00854518
-0.38453265,0.03601184,-0.00549333
-0.38449265,0.05310221,0.01571703
-0.38445265,0.02716147,0.00534074
-0.38441265,0.05905332,0.02151555
-0.38437265,0.05203406,0.01098666
-0.38433265,0.05142369,0.01129185
-0.38429265,0.02487259,0.01297037
-0.38425265,0.05752739,0.01632740
-0.38421265,0.05203406,0.00625629
-0.38417265,0.02334666,0.00915555
-0.38413265,0.05462813,-0.02380444
-0.38409265,0.06881924,0.00915555
-0.38405265,0.02166814,-0.01403851
-0.38401265,0.05935850,0.01358074
-0.38397265,0.03540147,0.01571703
-0.38393265,0.05020295,-0.00412000
-0.38389265,0.04989776,0.00717185
-0.38385265,0.05813776,0.00503555
-0.38381265,0.05371258,0.00213630
-0.38377265,0.04074221,0.00274667
-0.38373265,0.03311258,0.00717185
-0.38369265,0.02838221,0.01327555
-0.38365265,0.02334666,0.00747704
-0.38361265,0.04257332,0.00030519
-0.38357265,0.02960295,0.01037629
-0.38353265,0.05081332,0.00625629
-0.38349265,0.04486221,0.00061037
-0.38345265,0.06942961,0.00473037
-0.38341265,0.06057924,0.01159703
-0.38337265,0.04699850,0.00122074
-0.38333265,0.04791406,-0.01556444
-0.38329265,0.05905332,0.00564592
-0.38325265,0.05813776,0.00473037
-0.38321265,0.04196295,0.02014222
-0.38317265,0.04425184,0.01419111
-0.38313265,0.05233924,0.02044740
-0.38309265,0.05691702,0.00854518
-0.38305265,0.03952147,0.03540147
-0.38301265,0.05081332,-0.00076296
-0.38297265,0.04455702,0.01541185
-0.38293265,0.06790368,0.01678518
-0.38289265,0.05340739,0.00534074
-0.38285265,0.04486221,0.00152593
-0.38281265,0.05905332,0.00366222
-0.38277265,0.04226813,0.01190222
-0.38273265,0.05142369,0.02487259
-0.38269265,0.04959258,0.02365185
-0.38265265,0.03631703,0.00885037
-0.38261265,0.04287850,0.01190222
-0.38257265,0.03311258,0.00656148
-0.38253265,0.03341777,0.00778222
-0.38249265,0.03723258,0.00564592
-0.38245265,0.07675405,0.02334666
-0.38241265,0.05935850,0.02456740
-0.38237265,0.05340739,0.00778222
-0.38233265,0.06057924,0.02044740
-0.38229265,0.04425184,0.00396741
-0.38225265,0.05203406,0.01388592
-0.38221265,0.05172887,0.02243111
-0.38217265,0.04104739,0.00854518
-0.38213265,0.04898221,-0.00106815
-0.38209265,0.05813776,0.01297037
-0.38205265,0.06408887,0.00915555
-0.38201265,0.04547258,0.00396741
-0.38197265,0.04135258,0.00656148
-0.38193265,0.04638813,0.00122074
-0.38189265,0.04196295,-0.00579852
-0.38185265,0.05691702,0.01297037
-0.38181265,0.02578814,0.01480148
-0.38177265,0.05310221,-0.00488296
-0.38173265,0.04104739,0.00656148
-0.38169265,0.04791406,0.00305185
-0.38165265,0.04516739,-0.01083407
-0.38161265,0.04287850,-0.00991852
-0.38157265,0.04318369,0.01327555
-0.38153265,0.04165776,0.01129185
-0.38149265,0.02212592,0.00473037
-0.38145265,0.06027406,0.00396741
-0.38141265,0.04928739,-0.00167852
-0.38137265,0.05172887,0.00625629
-0.38133265,0.04394665,0.02334666
-0.38129265,0.05279702,0.02945036
-0.38125265,0.04226813,0.00564592
-0.38121265,0.04043702,-0.01434370
-0.38117265,0.03906369,0.01098666
-0.38113265,0.04196295,0.02151555
-0.38109265,0.04486221,0.00213630
-0.38105265,0.05783258,0.00854518
-0.38101265,0.05722221,0.00778222
-0.38097265,0.04043702,-0.00640889
-0.38093265,0.04486221,0.02945036
-0.38089265,0.04577776,0.00366222
-0.38085265,0.06286813,0.01678518
-0.38081265,0.04013184,0.01861629
-0.38077265,0.04348888,0.01068148
-0.38073265,0.02243111,-0.00106815
-0.38069265,0.05615406,0.00808741
-0.38065265,0.07995850,0.01098666
-0.38061265,0.04898221,0.00595111
-0.38057265,0.04394665,0.00213630
-0.38053265,0.05371258,0.02243111
-0.38049265,0.08026368,0.00183111
-0.38045265,0.06347850,0.02624592
-0.38041265,0.05691702,0.01449629
-0.38037265,0.05645924,0.01480148
-0.38033265,0.03814813,0.00030519
-0.38029265,0.06912442,0.00183111
-0.38025265,0.03570665,0.00152593
-0.38021265,0.02578814,0.00564592
-0.38017265,0.03463851,0.00808741
-0.38013265,0.04608295,0.00564592
-0.38009265,0.04455702,0.00503555
-0.38005265,0.04791406,0.01922666
-0.38001265,0.04577776,0.01007111
-0.37997265,0.05020295,0.00854518
-0.37993265,0.04669332,0.02975555
-0.37989265,0.06469924,-0.00640889
-0.37985265,0.05493332,0.02563555
-0.37981265,0.03982665,0.01220740
-0.37977265,0.03463851,0.02655110
-0.37973265,0.04959258,0.04684591
-0.37969265,0.04699850,0.00366222
-0.37965265,0.05935850,0.01632740
-0.37961265,0.03341777,0.02807703
-0.37957265,0.03067110,0.02487259
-0.37953265,0.03433332,0.00747704
-0.37949265,0.07522812,0.00778222
-0.37945265,0.05462813,0.01861629
-0.37941265,0.05371258,-0.00167852
-0.37937265,0.04074221,0.03280740
-0.37933265,0.05081332,0.00366222
-0.37929265,0.02609333,-0.00289926
-0.37925265,0.04287850,0.00808741
-0.37921265,0.07553331,-0.00076296
-0.37917265,0.04348888,0.01953185
-0.37913265,0.02929777,-0.00137333
-0.37909265,0.04608295,-0.00320444
-0.37905265,0.04013184,0.00091556
-0.37901265,0.03463851,0.00808741
-0.37897265,0.04638813,0.00000000
-0.37893265,0.06164739,-0.00610370
-0.37889265,0.03341777,0.01297037
-0.37885265,0.06134220,0.01892148
-0.37881265,0.05020295,0.00366222
-0.37877265,0.06195258,0.01449629
-0.37873265,0.04928739,0.01632740
-0.37869265,0.05081332,0.01602222
-0.37865265,0.04989776,0.00854518
-0.37861265,0.05233924,0.02685629
-0.37857265,0.04638813,-0.00259407
-0.37853265,0.04425184,0.00595111
-0.37849265,0.05340739,0.01480148
-0.37845265,0.05340739,0.00061037
-0.37841265,0.04043702,-0.01113926
-0.37837265,0.04425184,0.00854518
-0.37833265,0.05813776,0.00030519
-0.37829265,0.02044740,0.02624592
-0.37825265,0.05691702,0.00091556
-0.37821265,0.05050813,0.02395703
-0.37817265,0.05340739,0.01709037
-0.37813265,0.02746666,0.00686667
-0.37809265,0.05722221,0.00564592
-0.37805265,0.03723258,0.00717185
-0.37801265,0.03753777,0.00778222
-0.37797265,0.04013184,-0.00961333
-0.37793265,0.05142369,0.00183111
-0.37789265,0.05905332,0.01327555
-0.37785265,0.05172887,-0.00350963
-0.37781265,0.06942961,0.00473037
-0.37777265,0.04577776,0.00335704
-0.37773265,0.05310221,0.00717185
-0.37769265,0.05462813,0.01327555
-0.37765265,0.04608295,0.02121036
-0.37761265,0.03723258,0.01358074
-0.37757265,0.04287850,0.01892148
-0.37753265,0.03067110,0.01358074
-0.37749265,0.05722221,0.01632740
-0.37745265,0.04287850,-0.00045778
-0.37741265,0.03982665,0.00946074
-0.37737265,0.04760887,0.00030519
-0.37733265,0.04837184,0.02304148
-0.37729265,0.04989776,0.00656148
-0.37725265,0.04287850,0.01007111
-0.37721265,0.03906369,0.03189184
-0.37717265,0.04638813,0.00656148
-0.37713265,0.04608295,0.02304148
-0.37709265,0.04699850,0.00396741
-0.37705265,0.06378368,0.00717185
-0.37701265,0.03250221,0.01739555
-0.37697265,0.04196295,0.01602222
-0.37693265,0.06637776,-0.00167852
-0.37689265,0.06057924,0.00091556
-0.37685265,0.06225776,0.00473037
-0.37681265,0.05615406,0.02563555
-0.37677265,0.03631703,0.01358074
-0.37673265,0.06790368,0.01388592
-0.37669265,0.04394665,0.01220740
-0.37665265,0.03784295,0.01922666
-0.37661265,0.03784295,0.01159703
-0.37657265,0.03753777,-0.00671407
-0.37653265,0.06195258,0.00717185
-0.37649265,0.04608295,0.00244148
-0.37645265,0.05432295,-0.00640889
-0.37641265,0.03662221,-0.00381481
-0.37637265,0.04348888,0.01449629
-0.37633265,0.04486221,0.00717185
-0.37629265,0.04898221,0.02304148
-0.37625265,0.03631703,0.01190222
-0.37621265,0.04257332,0.01358074
-0.37617265,0.04104739,0.01678518
-0.37613265,0.05874813,0.00091556
-0.37609265,0.05935850,0.00564592
-0.37605265,0.04226813,0.01602222
-0.37601265,0.04287850,0.01678518
-0.37597265,0.04226813,0.01800592
-0.37593265,0.04867702,0.02685629
-0.37589265,0.04486221,0.01770074
-0.37585265,0.04959258,-0.01876888
-0.37581265,0.05493332,0.00686667
-0.37577265,0.04135258,0.00778222
-0.37573265,0.06637776,0.00366222
-0.37569265,0.04577776,0.02182074
-0.37565265,0.05752739,0.01297037
-0.37561265,0.03250221,0.01678518
-0.37557265,0.05722221,0.00808741
-0.37553265,0.06088443,0.00152593
-0.37549265,0.04394665,0.00564592
-0.37545265,0.05432295,0.01068148
-0.37541265,0.03875851,0.03891110
-0.37537265,0.03906369,0.01739555
-0.37533265,0.03845332,0.00778222
-0.37529265,0.05645924,0.00183111
-0.37525265,0.03601184,0.01419111
-0.37521265,0.05645924,0.02182074
-0.37517265,0.04867702,-0.00869778
-0.37513265,0.05279702,-0.01052889
-0.37509265,0.05081332,0.03219703
-0.37505265,0.03509629,0.00778222
-0.37501265,0.04013184,0.00213630
-0.37497265,0.04989776,0.01892148
-0.37493265,0.05615406,0.00442518
-0.37489265,0.05844295,-0.00228889
-0.37485265,0.05020295,0.01190222
-0.37481265,0.04577776,0.01098666
-0.37477265,0.04043702,0.01602222
-0.37473265,0.04837184,0.02182074
-0.37469265,0.04318369,0.01861629
-0.37465265,0.07080294,-0.00381481
-0.37461265,0.04318369,0.00213630
-0.37457265,0.04928739,0.00778222
-0.37453265,0.06057924,0.01129185
-0.37449265,0.07293924,0.01449629
-0.37445265,0.00946074,0.01770074
-0.37441265,0.04318369,0.01449629
-0.37437265,0.06469924,-0.00610370
-0.37433265,0.05081332,0.00442518
-0.37429265,0.04837184,-0.01693777
-0.37425265,0.03509629,0.01037629
-0.37421265,0.04196295,0.01327555
-0.37417265,0.05203406,0.00091556
-0.37413265,0.07141331,0.01159703
-0.37409265,0.05722221,0.00030519
-0.37405265,0.03128147,0.00534074
-0.37401265,0.04318369,0.00686667
-0.37397265,0.05645924,-0.01022370
-0.37393265,0.04577776,0.02426222
-0.37389265,0.05554369,-0.00824000
-0.37385265,0.04104739,-0.01525925
-0.37381265,0.04455702,-0.00320444
-0.37377265,0.04257332,0.01922666
-0.37373265,0.03128147,0.01297037
-0.37369265,0.05554369,-0.00228889
-0.37365265,0.03982665,0.00625629
-0.37361265,0.03540147,0.01739555
-0.37357265,0.06500442,-0.00320444
-0.37353265,0.04013184,0.00473037
-0.37349265,0.06057924,0.00747704
-0.37345265,0.05874813,0.00717185
-0.37341265,0.04959258,0.01358074
-0.37337265,0.05279702,-0.01113926
-0.37333265,0.04898221,0.01983703
-0.37329265,0.04577776,0.00122074
-0.37325265,0.05279702,-0.00228889
-0.37321265,0.05020295,0.01098666
-0.37317265,0.06225776,-0.00137333
-0.37313265,0.02548296,0.02121036
-0.37309265,0.06500442,0.00717185
-0.37305265,0.05523850,0.01068148
-0.37301265,0.05401776,0.02746666
-0.37297265,0.06881924,-0.00457778
-0.37293265,0.03433332,0.02212592
-0.37289265,0.05111850,-0.00579852
-0.37285265,0.05722221,0.00747704
-0.37281265,0.03784295,0.00686667
-0.37277265,0.04638813,0.01190222
-0.37273265,0.02868740,0.01510666
-0.37269265,0.04165776,0.01159703
-0.37265265,0.04898221,0.01037629
-0.37261265,0.04135258,0.01770074
-0.37257265,0.04455702,-0.00259407
-0.37253265,0.06530961,0.00976592
-0.37249265,0.04257332,0.01541185
-0.37245265,0.05722221,-0.00900296
-0.37241265,0.05111850,-0.00824000
-0.37237265,0.04867702,0.01602222
-0.37233265,0.03311258,0.00717185
-0.37229265,0.04104739,0.02243111
-0.37225265,0.05371258,0.00000000
-0.37221265,0.04455702,-0.00259407
-0.37217265,0.03540147,0.00503555
-0.37213265,0.03952147,-0.00930815
-0.37209265,0.02777184,0.00656148
-0.37205265,0.04486221,0.00854518
-0.37201265,0.04104739,-0.00076296
-0.37197265,0.03509629,0.01602222
-0.37193265,0.04638813,0.00946074
-0.37189265,0.04989776,0.00625629
-0.37185265,0.04287850,0.02212592
-0.37181265,0.03402814,0.01541185
-0.37177265,0.04547258,0.01037629
-0.37173265,0.04989776,0.00503555
-0.37169265,0.05462813,0.00625629
-0.37165265,0.02868740,-0.00137333
-0.37161265,0.02929777,-0.00350963
-0.37157265,0.06225776,0.01922666
-0.37153265,0.06820887,0.00305185
-0.37149265,0.06256294,0.01159703
-0.37145265,0.03021332,0.02212592
-0.37141265,0.04791406,0.00885037
-0.37137265,0.04577776,0.01678518
-0.37133265,0.02655110,0.00030519
-0.37129265,0.02838221,0.01770074
-0.37125265,0.05996887,-0.00076296
-0.37121265,0.05523850,0.01098666
-0.37117265,0.04287850,-0.00381481
-0.37113265,0.05020295,0.02975555
-0.37109265,0.05340739,0.00152593
-0.37105265,0.02746666,-0.00259407
-0.37101265,0.04226813,0.00534074
-0.37097265,0.06500442,0.01129185
